2,1678588384,855,0
3,1678588400,855,0
4,1678588416,855,0
5,1678588432,855,0
6,1678588448,855,0
7,1678588464,855,0
8,1678588480,855,0
9,1678588496,855,0
10,1678588512,854,0
11,1678588528,855,0
12,1678588544,855,0
13,1678588560,854,0
14,1678588576,855,0
15,1678588592,854,0
16,1678588608,854,0
17,1678588624,855,0
18,1678588640,855,0
19,1678588656,855,0
20,1678588672,855,0
21,1678588688,855,0
22,1678588704,855,0
23,1678588720,855,0
24,1678588736,855,0
25,1678588752,854,0
26,1678588768,856,0
27,1678588784,855,0
28,1678588800,854,0
29,1678588816,854,0
30,1678588832,855,0
31,1678588848,855,0
32,1678588864,856,0
33,1678588880,854,0
34,1678588896,855,0
35,1678588912,855,0
36,1678588928,855,0
37,1678588944,855,0
38,1678588960,855,0
39,1678588976,855,0
40,1678588992,854,0
41,1678589008,854,0
42,1678589024,855,0
43,1678589040,855,0
44,1678589056,855,0
45,1678589072,854,0
46,1678589088,855,0
47,1678589104,855,0
48,1678589120,855,0
49,1678589136,855,0
50,1678589152,854,0
51,1678589168,855,0
52,1678589184,855,0
53,1678589200,854,0
54,1678589216,855,0
55,1678589232,855,0
56,1678589248,855,0
57,1678589264,855,0
58,1678589280,855,0
59,1678589296,855,0
60,1678589312,855,0
61,1678589328,855,0
62,1678589344,855,0
63,1678589360,854,0
64,1678589376,854,0
65,1678589392,854,0
66,1678589408,854,0
67,1678589424,854,0
68,1678589440,854,0
69,1678589456,855,0
70,1678589472,855,0
71,1678589488,854,0
72,1678589504,855,0
73,1678589520,855,0
74,1678589536,855,0
75,1678589552,855,0
76,1678589568,855,0
77,1678589584,855,0
78,1678589600,854,0
79,1678589616,855,0
80,1678589632,854,0
81,1678589648,854,0
82,1678589664,855,0
83,1678589680,856,0
84,1678589696,854,0
85,1678589712,855,0
86,1678589728,855,0
87,1678589744,855,0
88,1678589760,854,0
89,1678589776,854,0
90,1678589792,855,0
91,1678589808,855,0
92,1678589824,854,0
93,1678589840,855,0
94,1678589856,854,0
95,1678589872,854,0
96,1678589888,854,0
97,1678589904,854,0
98,1678589920,854,0
99,1678589936,854,0
100,1678589952,855,0
101,1678589968,855,0
102,1678589984,854,0
103,1678590000,855,0
104,1678590016,855,0
105,1678590032,855,0
106,1678590048,855,0
107,1678590064,856,0
108,1678590080,855,0
109,1678590096,855,0
110,1678590112,854,0
111,1678590128,854,0
112,1678590144,855,0
113,1678590160,854,0
114,1678590176,854,0
115,1678590192,855,0
116,1678590208,854,0
117,1678590224,855,0
118,1678590240,854,0
119,1678590256,855,0
120,1678590272,855,0
121,1678590288,855,0
122,1678590304,854,0
123,1678590320,854,0
124,1678590336,854,0
125,1678590352,855,0
126,1678590368,855,0
127,1678590384,854,0
128,1678590400,854,0
129,1678590416,854,0
130,1678590432,854,0
131,1678590448,855,0
132,1678590464,854,0
133,1678590480,854,0
134,1678590496,854,0
135,1678590512,855,0
136,1678590528,855,0
137,1678590544,855,0
138,1678590560,854,0
139,1678590576,854,0
140,1678590592,854,0
141,1678590608,854,0
142,1678590624,854,0
143,1678590640,855,0
144,1678590656,854,0
145,1678590672,854,0
146,1678590688,855,0
147,1678590704,854,0
148,1678590720,854,0
149,1678590736,854,0
150,1678590752,854,0
151,1678590768,855,0
152,1678590784,854,0
153,1678590800,854,0
154,1678590816,855,0
155,1678590832,855,0
156,1678590848,854,0
157,1678590864,854,0
158,1678590880,854,0
159,1678590896,855,0
160,1678590912,854,0
161,1678590928,855,0
162,1678590944,855,0
163,1678590960,854,0
164,1678590976,854,0
165,1678590992,854,0
166,1678591008,854,0
167,1678591024,854,0
168,1678591040,854,0
169,1678591056,854,0
170,1678591072,855,0
171,1678591088,855,0
172,1678591104,854,0
173,1678591120,853,0
174,1678591136,855,0
175,1678591152,855,0
176,1678591168,855,0
177,1678591184,853,0
178,1678591200,853,0
179,1678591216,854,0
180,1678591232,855,0
181,1678591248,854,0
182,1678591264,855,0
183,1678591280,854,0
184,1678591296,855,0
185,1678591312,854,0
186,1678591328,854,0
187,1678591344,855,0
188,1678591360,854,0
189,1678591376,854,0
190,1678591392,853,0
191,1678591408,854,0
192,1678591424,854,0
193,1678591440,854,0
194,1678591456,854,0
195,1678591472,854,0
196,1678591488,854,0
197,1678591504,854,0
198,1678591520,854,0
199,1678591536,855,0
200,1678591552,854,0
201,1678591568,854,0
202,1678591584,854,0
203,1678591600,855,0
204,1678591616,855,0
205,1678591632,854,0
206,1678591648,854,0
207,1678591664,854,0
208,1678591680,853,0
209,1678591696,854,0
210,1678591712,854,0
211,1678591728,854,0
212,1678591744,854,0
213,1678591760,854,0
214,1678591776,854,0
215,1678591792,854,0
216,1678591808,854,0
217,1678591824,855,0
218,1678591840,854,0
219,1678591856,854,0
220,1678591872,855,0
221,1678591888,854,0
222,1678591904,854,0
223,1678591920,854,0
224,1678591936,854,0
225,1678591952,854,0
226,1678591968,854,0
227,1678591984,854,0
228,1678592000,855,0
229,1678592016,855,0
230,1678592032,853,0
231,1678592048,853,0
232,1678592064,855,0
233,1678592080,854,0
234,1678592096,854,0
235,1678592112,854,0
236,1678592128,854,0
237,1678592144,853,0
238,1678592160,854,0
239,1678592176,854,0
240,1678592192,854,0
241,1678592208,853,0
242,1678592224,853,0
243,1678592240,854,0
244,1678592256,854,0
245,1678592272,854,0
246,1678592288,854,0
247,1678592304,854,0
248,1678592320,855,0
249,1678592336,855,0
250,1678592352,854,0
251,1678592368,853,0
252,1678592384,853,0
253,1678592400,854,0
254,1678592416,854,0
255,1678592432,854,0
256,1678592448,853,0
257,1678592464,853,0
258,1678592480,853,0
259,1678592496,853,0
260,1678592512,853,0
261,1678592528,854,0
262,1678592544,854,0
263,1678592560,853,0
264,1678592576,854,0
265,1678592592,854,0
266,1678592608,854,0
267,1678592624,854,0
268,1678592640,854,0
269,1678592656,853,0
270,1678592672,854,0
271,1678592688,854,0
272,1678592704,854,0
273,1678592720,854,0
274,1678592736,854,0
275,1678592752,854,0
276,1678592768,854,0
277,1678592784,854,0
278,1678592800,853,0
279,1678592816,854,0
280,1678592832,854,0
281,1678592848,854,0
282,1678592864,854,0
283,1678592880,854,0
284,1678592896,854,0
285,1678592912,854,0
286,1678592928,854,0
287,1678592944,853,0
288,1678592960,854,0
289,1678592976,854,0
290,1678592992,853,0
291,1678593008,854,0
292,1678593024,853,0
293,1678593040,854,0
294,1678593056,854,0
295,1678593072,854,0
296,1678593088,854,0
297,1678593104,854,0
298,1678593120,853,0
299,1678593136,854,0
300,1678593152,854,0
301,1678593168,853,0
302,1678593184,854,0
303,1678593200,854,0
304,1678593216,853,0
305,1678593232,854,0
306,1678593248,853,0
307,1678593264,853,0
308,1678593280,854,0
309,1678593296,853,0
310,1678593312,854,0
311,1678593328,854,0
312,1678593344,853,0
313,1678593360,853,0
314,1678593376,854,0
315,1678593392,854,0
316,1678593408,853,0
317,1678593424,853,0
318,1678593440,854,0
319,1678593456,853,0
320,1678593472,853,0
321,1678593488,854,0
322,1678593504,854,0
323,1678593520,854,0
324,1678593536,854,0
325,1678593552,853,0
326,1678593568,853,0
327,1678593584,854,0
328,1678593600,854,0
329,1678593616,853,0
330,1678593632,853,0
331,1678593648,854,0
332,1678593664,853,0
333,1678593680,853,0
334,1678593696,854,0
335,1678593712,854,0
336,1678593728,854,0
337,1678593744,853,0
338,1678593760,854,0
339,1678593776,853,0
340,1678593792,853,0
341,1678593808,854,0
342,1678593824,854,0
343,1678593840,854,0
344,1678593856,854,0
345,1678593872,854,0
346,1678593888,853,0
347,1678593904,854,0
348,1678593920,854,0
349,1678593936,853,0
350,1678593952,854,0
351,1678593968,853,0
352,1678593984,854,0
353,1678594000,854,0
354,1678594016,854,0
355,1678594032,853,0
356,1678594048,853,0
357,1678594064,854,0
358,1678594080,853,0
359,1678594096,854,0
360,1678594112,853,0
361,1678594128,854,0
362,1678594144,853,0
363,1678594160,854,0
364,1678594176,854,0
365,1678594192,854,0
366,1678594208,853,0
367,1678594224,853,0
368,1678594240,853,0
369,1678594256,853,0
370,1678594272,854,0
371,1678594288,855,0
372,1678594304,853,0
373,1678594320,853,0
374,1678594336,853,0
375,1678594352,854,0
376,1678594368,855,0
377,1678594384,853,0
378,1678594400,854,0
379,1678594416,854,0
380,1678594432,853,0
381,1678594448,854,0
382,1678594464,852,0
383,1678594480,853,0
384,1678594496,853,0
385,1678594512,854,0
386,1678594528,853,0
387,1678594544,853,0
388,1678594560,854,0
389,1678594576,854,0
390,1678594592,853,0
391,1678594608,853,0
392,1678594624,854,0
393,1678594640,853,0
394,1678594656,854,0
395,1678594672,853,0
396,1678594688,853,0
397,1678594704,853,0
398,1678594720,854,0
399,1678594736,853,0
400,1678594752,853,0
401,1678594768,853,0
402,1678594784,853,0
403,1678594800,853,0
404,1678594816,853,0
405,1678594832,853,0
406,1678594848,853,0
407,1678594864,853,0
408,1678594880,853,0
409,1678594896,854,0
410,1678594912,853,0
411,1678594928,852,0
412,1678594944,854,0
413,1678594960,853,0
414,1678594976,853,0
415,1678594992,854,0
416,1678595008,854,0
417,1678595024,854,0
418,1678595040,853,0
419,1678595056,854,0
420,1678595072,854,0
421,1678595088,853,0
422,1678595104,853,0
423,1678595120,853,0
424,1678595136,853,0
425,1678595152,854,0
426,1678595168,854,0
427,1678595184,853,0
428,1678595200,852,0
429,1678595216,853,0
430,1678595232,853,0
431,1678595248,854,0
432,1678595264,852,0
433,1678595280,853,0
434,1678595296,853,0
435,1678595312,853,0
436,1678595328,853,0
437,1678595344,853,0
438,1678595360,854,0
439,1678595376,853,0
440,1678595392,853,0
441,1678595408,853,0
442,1678595424,853,0
443,1678595440,852,0
444,1678595456,853,0
445,1678595472,852,0
446,1678595488,853,0
447,1678595504,852,0
448,1678595520,853,0
449,1678595536,853,0
450,1678595552,853,0
451,1678595568,853,0
452,1678595584,853,0
453,1678595600,853,0
454,1678595616,852,0
455,1678595632,853,0
456,1678595648,853,0
457,1678595664,853,0
458,1678595680,854,0
459,1678595696,853,0
460,1678595712,853,0
461,1678595728,853,0
462,1678595744,853,0
463,1678595760,853,0
464,1678595776,853,0
465,1678595792,852,0
466,1678595808,853,0
467,1678595824,853,0
468,1678595840,853,0
469,1678595856,853,0
470,1678595872,853,0
471,1678595888,853,0
472,1678595904,853,0
473,1678595920,853,0
474,1678595936,853,0
475,1678595952,853,0
476,1678595968,852,0
477,1678595984,852,0
478,1678596000,853,0
479,1678596016,852,0
480,1678596032,852,0
481,1678596048,853,0
482,1678596064,854,0
483,1678596080,853,0
484,1678596096,853,0
485,1678596112,853,0
486,1678596128,853,0
487,1678596144,853,0
488,1678596160,853,0
489,1678596176,854,0
490,1678596192,853,0
491,1678596208,853,0
492,1678596224,853,0
493,1678596240,853,0
494,1678596256,853,0
495,1678596272,852,0
496,1678596288,854,0
497,1678596304,853,0
498,1678596320,853,0
499,1678596336,853,0
500,1678596352,853,0
501,1678596368,853,0
502,1678596384,853,0
503,1678596400,853,0
504,1678596416,853,0
505,1678596432,853,0
506,1678596448,853,0
507,1678596464,853,0
508,1678596480,853,0
509,1678596496,853,0
510,1678596512,852,0
511,1678596528,853,0
512,1678596544,853,0
513,1678596560,852,0
514,1678596576,852,0
515,1678596592,853,0
516,1678596608,853,0
517,1678596624,853,0
518,1678596640,852,0
519,1678596656,853,0
520,1678596672,853,0
521,1678596688,852,0
522,1678596704,853,0
523,1678596720,853,0
524,1678596736,853,0
525,1678596752,852,0
526,1678596768,852,0
527,1678596784,853,0
528,1678596800,853,0
529,1678596816,852,0
530,1678596832,854,0
531,1678596848,852,0
532,1678596864,853,0
533,1678596880,853,0
534,1678596896,853,0
535,1678596912,853,0
536,1678596928,853,0
537,1678596944,853,0
538,1678596960,852,0
539,1678596976,853,0
540,1678596992,853,0
541,1678597008,853,0
542,1678597024,853,0
543,1678597040,852,0
544,1678597056,853,0
545,1678597072,853,0
546,1678597088,852,0
547,1678597104,853,0
548,1678597120,852,0
549,1678597136,853,0
550,1678597152,853,0
551,1678597168,852,0
552,1678597184,852,0
553,1678597200,853,0
554,1678597216,853,0
555,1678597232,853,0
556,1678597248,853,0
557,1678597264,853,0
558,1678597280,852,0
559,1678597296,853,0
560,1678597312,853,0
561,1678597328,853,0
562,1678597344,852,0
563,1678597360,852,0
564,1678597376,853,0
565,1678597392,853,0
566,1678597408,853,0
567,1678597424,853,0
568,1678597440,853,0
569,1678597456,852,0
570,1678597472,853,0
571,1678597488,853,0
572,1678597504,853,0
573,1678597520,852,0
574,1678597536,853,0
575,1678597552,853,0
576,1678597568,853,0
577,1678597584,853,0
578,1678597600,852,0
579,1678597616,853,0
580,1678597632,853,0
581,1678597648,853,0
582,1678597664,852,0
583,1678597680,853,0
584,1678597696,852,0
585,1678597712,852,0
586,1678597728,853,0
587,1678597744,853,0
588,1678597760,852,0
589,1678597776,852,0
590,1678597792,853,0
591,1678597808,853,0
592,1678597824,852,0
593,1678597840,852,0
594,1678597856,853,0
595,1678597872,852,0
596,1678597888,852,0
597,1678597904,853,0
598,1678597920,852,0
599,1678597936,853,0
600,1678597952,853,0
601,1678597968,852,0
602,1678597984,853,0
603,1678598000,852,0
604,1678598016,853,0
605,1678598032,852,0
606,1678598048,852,0
607,1678598064,852,0
608,1678598080,853,0
609,1678598096,852,0
610,1678598112,852,0
611,1678598128,852,0
612,1678598144,852,0
613,1678598160,852,0
614,1678598176,853,0
615,1678598192,852,0
