0,1678487649,857,0
0,1678487660,856,0
0,1678487671,839,0
0,1678487682,838,0
0,1678487693,858,0
0,1678487704,857,0
0,1678487715,858,0
0,1678487726,857,0
0,1678487737,859,0
0,1678487748,854,0
0,1678487759,857,0
0,1678487770,855,0
0,1678487781,857,0
0,1678487792,857,0
0,1678487803,855,0
0,1678487814,854,0
0,1678487825,855,0
0,1678487836,857,0
0,1678487847,861,0
0,1678487858,858,0
0,1678487869,860,0
0,1678487880,856,0
0,1678487891,856,0
0,1678487902,854,0
0,1678487913,855,0
0,1678487924,853,0
0,1678487935,854,0
0,1678487946,859,0
0,1678487957,856,0
0,1678487968,853,0
0,1678487979,858,0
0,1678487990,854,0
0,1678488001,857,0
0,1678488012,854,0
0,1678488023,857,0
0,1678488034,853,0
0,1678488045,855,0
0,1678488056,858,0
0,1678488067,856,0
0,1678488078,857,0
0,1678488089,855,0
0,1678488100,853,0
0,1678488111,856,0
0,1678488122,858,0
0,1678488133,853,0
0,1678488144,857,0
0,1678488155,857,0
0,1678488166,854,0
0,1678488177,854,0
0,1678488188,856,0
0,1678488199,856,0
0,1678488210,859,0
0,1678488221,856,0
0,1678488232,854,0
0,1678488243,860,0
0,1678488254,854,0
0,1678488265,857,0
0,1678488276,853,0
0,1678488287,859,0
0,1678488298,851,0
0,1678488309,854,0
0,1678488320,858,0
0,1678488331,857,0
0,1678488342,854,0
0,1678488353,857,0
0,1678488364,853,0
0,1678488375,854,0
0,1678488386,858,0
0,1678488397,854,0
0,1678488408,856,0
0,1678488419,855,0
0,1678488430,857,0
0,1678488441,858,0
0,1678488452,854,0
0,1678488463,860,0
0,1678488474,859,0
0,1678488485,853,0
0,1678488496,857,0
0,1678488507,857,0
0,1678488518,855,0
0,1678488529,859,0
0,1678488540,857,0
0,1678488551,856,0
0,1678488562,853,0
0,1678488573,854,0
0,1678488584,858,0
0,1678488595,859,0
0,1678488606,858,0
0,1678488617,858,0
0,1678488628,856,0
0,1678488639,857,0
0,1678488650,855,0
0,1678488661,851,0
0,1678488672,854,0
0,1678488683,858,0
0,1678488694,860,0
0,1678488705,858,0
0,1678488716,856,0
0,1678488727,852,0
0,1678488738,852,0
0,1678488749,857,0
0,1678488760,857,0
0,1678488771,856,0
0,1678488782,854,0
0,1678488793,856,0
0,1678488804,857,0
0,1678488815,857,0
0,1678488826,850,0
0,1678488837,857,0
0,1678488848,856,0
0,1678488859,856,0
0,1678488870,857,0
0,1678488881,855,0
0,1678488892,858,0
0,1678488903,857,0
0,1678488914,859,0
0,1678488925,858,0
0,1678488936,854,0
0,1678488947,855,0
0,1678488958,857,0
0,1678488969,855,0
0,1678488980,856,0
0,1678488991,856,0
0,1678489002,851,0
0,1678489013,856,0
0,1678489024,857,0
0,1678489035,857,0
0,1678489046,857,0
0,1678489057,851,0
0,1678489068,852,0
0,1678489079,855,0
0,1678489090,856,0
0,1678489101,855,0
0,1678489112,855,0
0,1678489123,857,0
0,1678489134,855,0
0,1678489145,853,0
0,1678489156,857,0
0,1678489167,858,0
0,1678489178,856,0
0,1678489189,860,0
0,1678489200,854,0
0,1678489211,855,0
0,1678489222,859,0
0,1678489233,854,0
0,1678489244,852,0
0,1678489255,860,0
0,1678489266,857,0
0,1678489277,854,0
0,1678489288,856,0
0,1678489299,854,0
0,1678489310,853,0
0,1678489321,855,0
0,1678489332,853,0
0,1678489343,852,0
0,1678489354,852,0
0,1678489365,856,0
0,1678489376,859,0
0,1678489387,854,0
0,1678489398,855,0
0,1678489409,860,0
0,1678489420,858,0
0,1678489431,857,0
0,1678489442,854,0
0,1678489453,853,0
0,1678489464,855,0
0,1678489475,859,0
0,1678489486,851,0
0,1678489497,856,0
0,1678489508,857,0
0,1678489519,857,0
0,1678489530,855,0
0,1678489541,854,0
0,1678489552,855,0
0,1678489563,857,0
0,1678489574,852,0
0,1678489585,857,0
0,1678489596,859,0
0,1678489607,855,0
0,1678489618,860,0
0,1678489629,854,0
0,1678489640,852,0
0,1678489651,859,0
0,1678489662,857,0
0,1678489673,852,0
0,1678489684,855,0
0,1678489695,859,0
0,1678489706,856,0
0,1678489717,856,0
0,1678489728,855,0
0,1678489739,851,0
0,1678489750,855,0
0,1678489761,856,0
0,1678489772,852,0
0,1678489783,857,0
0,1678489794,857,0
0,1678489805,856,0
0,1678489816,852,0
0,1678489827,854,0
0,1678489838,858,0
0,1678489849,856,0
0,1678489860,859,0
0,1678489871,852,0
0,1678489882,857,0
0,1678489893,857,0
0,1678489904,858,0
0,1678489915,856,0
0,1678489926,855,0
0,1678489937,852,0
0,1678489948,855,0
0,1678489959,857,0
0,1678489970,855,0
0,1678489981,856,0
0,1678489992,859,0
0,1678490003,854,0
0,1678490014,857,0
0,1678490025,858,0
0,1678490036,859,0
0,1678490047,858,0
0,1678490058,837,0
0,1678490069,856,0
0,1678490080,853,0
0,1678490091,853,0
0,1678490102,854,0
0,1678490113,854,0
0,1678490124,858,0
0,1678490135,856,0
0,1678490146,858,0
0,1678490157,856,0
